1:...育"作为一个专有名很少出现，大多只单用一个"教"字，如《中庸》说："修道之谓教"[；]《荀子·修身》说："以善先人者谓之教"[；]《学记》说："教也者，长善而救其失者也"。在西方，教育一词源于...		  【文件名:\当代\CWAC\AEB0001.txt	文章标题:	作者:】
104:...策家庭的义务教育阶段学生，与当地农村义务教育阶段中小学生同步享受"两免一补"政策[；]进城务工农民子女在城市义务教育阶段学校就读的，与所在城市义务教...		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
105:　　香港的小学当中，其中，资助小学400余所，占绝大多数[；]私立小学70余所，官立小学近50所，数量最少。		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
106:...费的基础上增加了不收杂费的内容。中央财政用两年时间免除农村地区义务教育阶段的杂费[；]城市地区还要深入调查研究、制定方案、加快进程。		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
107:...办"到"义务教育政府办"的转变。原来看到乡镇一级难负其责，就将统筹责任放到县一级[；]县级基本上是吃财政饭，也无力承担，事业的发展必须要加大省级的责...		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
108:　　再一次明确了义务教育经费的"三个增长"[；]建立农村义务教育经费的分担机制，分项目、按比例分担[；]义务教育经费预算单列[；]规范义务教育的专项转移支付[；]设立义务教育的专项资金。通过这样几个渠道，建立起义务教育比较完...		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
109:　　新《义务教育法》强调了对非户籍所在地，特别是流动人口子女接受义务教育的问题[；]确定了流动人口子女居住地人民政府要为他们提供平等接受义务教育的...		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
110:　　县级以上人民政府教育行政部门具体负责义务教育实施工作[；]县级以上人民政府其他有关部门在各自的职责范围内负责义务教育实施...		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
111:...一条　凡年满六周岁的儿童，其父母或者其他法定监护人应当送其入学接受并完成义务教育[；]条件不具备的地区的儿童，可以推迟到七周岁。		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
112:...年进行文艺、体育等专业训练的社会组织，应当保证所招收的适龄儿童、少年接受义务教育[；]自行实施义务教育的，应当经县级人民政府教育行政部门批准。		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
113:　　第十六条　学校建设，应当符合国家规定的办学标准，适应教育教学需要[；]应当符合国家规定的选址要求和建设标准，确保学生和教职工安全。		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
114:　　县级以上地方人民政府定期对学校校舍安全进行检查[；]对需要维修、改造的，及时予以维修、改造。		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
115:...　第三十一条　各级人民政府保障教师工资福利和社会保险待遇，改善教师工作和生活条件[；]完善农村教师工资经费保障机制。		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
116:　　第四十九条　义务教育经费严格按照预算规定用于义务教育[；]任何组织和个人不得侵占、挪用义务教育经费，不得向学校非法收取或...		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
117:　　第五十二条　县级以上地方人民政府有下列情形之一的，由上级人民政府责令限期改正[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
118:　　（一）未按照国家有关规定制定、调整学校的设置规划的[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
119:　　（二）学校建设不符合国家规定的办学标准、选址要求和建设标准的[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
120:　　（三）未定期对学校校舍安全进行检查，并及时维修、改造的[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
121:...行政部门有下列情形之一的，由上级人民政府或者其教育行政部门责令限期改正、通报批评[；]情节严重的，对直接负责的主管人员和其他直接责任人员依法给予行政...		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
122:　　（一）将学校分为重点学校和非重点学校的[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
123:...级人民政府教育行政部门、财政部门、价格行政部门和审计机关根据职责分工责令限期改正[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
124:　　（一）侵占、挪用义务教育经费的[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
125:...五十六条　学校违反国家规定收取费用的，由县级人民政府教育行政部门责令退还所收费用[；]对直接负责的主管人员和其他直接责任人员依法给予处分。		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
126:...销或者变相推销商品、服务等方式谋取利益的，由县级人民政府教育行政部门给予通报批评[；]有违法所得的，没收违法所得[；]对直接负责的主管人员和其他直接责任人员依法给予处分。		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
127:...，由县级以上人民政府或者其教育行政部门根据职责权限责令限期改正，依法给予行政处分[；]有违法所得的，没收违法所得。		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
128:　　第五十七条　学校有下列情形之一的，由县级人民政府教育行政部门责令限期改正[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
129:　　（一）拒绝接收具有接受普通教育能力的残疾适龄儿童、少年随班就读的[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
130:　　（二）分设重点班和非重点班的[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
131:　　（三）违反本法规定开除学生的[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
132:　　（一）胁迫或者诱骗应当接受义务教育的适龄儿童、少年失学、辍学的[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
133:　　（二）非法招用应当接受义务教育的适龄儿童、少年的[；]		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
134:...社会组织或者个人依法举办的民办学校实施义务教育的，依照民办教育促进法有关规定执行[；]民办教育促进法未作规定的，适用本法。		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
135:...内义务教育的均衡发展，将伴随着缩小学校之间办学水平差异、整体提升教育质量的全过程[；]推进城乡义务教育的均衡发展，将伴随着城乡一体化发展、逐步缩小城乡差别的全过程[；]推进区域间义务教育的均衡发展，将伴随着解决区域经济社会不平衡问...		  【文件名:\当代\CWAC\AEE0002.txt	文章标题:	作者:】
136:...样，如果采用素质教育，在不健全的监管制度下，很容易被某些人利用，导致更大的不公平[；]而且，由于只有一部分人能工作，如果采用素质教育，就无法区分哪些...		  【文件名:\当代\CWAC\AEE0003.txt	文章标题:	作者:】
137:...，男孩在视力不良、超重、肥胖发生率方面持续走高，呈现"胖无力"特征，健康持续恶化[；]心理上，男孩更容易染上各种成瘾行为，出现情绪问题乃至心理疾病。		  【文件名:\当代\CWAC\AEE0003.txt	文章标题:	作者:】
138:...性别差异，男孩的一些好动、竞争与叛逆的天性往往被看作缺点，"资产"变成了"负债"[；]而且，应试教育强调死记硬背而不注重动手与实践能力，天性"想跑想跳"的男孩被按在座位上学习，缺乏应有的运动锻炼[；]接着，[；]此外，学校里大部分教师是女性，教育环境中缺乏男性教师，这种教育...		  【文件名:\当代\CWAC\AEE0003.txt	文章标题:	作者:】
139:...大，甚至从上小学、上幼儿园起，就开始上大量的课外辅导班，以进入名牌小学，名牌中学[；]而考高中的竞争激烈程度，甚至要超过考大学。		  【文件名:\当代\CWAC\AEE0003.txt	文章标题:	作者:】
140:...，所学的知识实用化大打折扣，功利性不断增强！初中学的史地政，到高中被抛到九霄云外[；]文科生背的烂熟的笔记工作后束之高阁。这与十九世纪末考上进士、状...		  【文件名:\当代\CWAC\AEE0003.txt	文章标题:	作者:】
141:...学科首次取代了传统的人文学科（如拉丁语、希腊语等）成为学科体系中的"高地位知识"[；]与此同时，现代国语、现代外语也成为重要学科，这一切都是为适应当...		  【文件名:\当代\CWAC\AEE0004.txt	文章标题:	作者:】
142:...国家级期刊。（国家新闻出版总署批准国内统一连续出版物号：CN12-1151/TP[；]CN12-9203/TP（软件光盘版），国际标准刊号：ISSN...		  【文件名:\当代\CWAC\AEE0004.txt	文章标题:	作者:】
143:...革发展新思路，研究教育教学各种规律特点，报道教育创新发展的现状以及改革热点、焦点[；]全方位、深层次介绍教育创新的前沿性内容。		  【文件名:\当代\CWAC\AEE0004.txt	文章标题:	作者:】
144:...认为，"现代化"一词产生于18世纪，其名词意义，是指追赶和达到世界先进水平的过程[；]其形容词意义，即指具有现代世界先进水平的、满足现代需要的状态。...		  【文件名:\当代\CWAC\AEE0004.txt	文章标题:	作者:】
145:　　广义的社会教育指一切社会生活影响于个人身心发展的教育[；]狭义的则指学校教育以外的一切文化教育设施对青少年、儿童和成人进...		  【文件名:\当代\CWAC\AEE0005.txt	文章标题:	作者:】
146:...义之分。广义的社会教育，是指旨在有意识地培养人、有益于人的身心发展的各种社会活动[；]狭义的社会教育，是指学校和家庭以外的社会文化机构以及有关的社会...		  【文件名:\当代\CWAC\AEE0005.txt	文章标题:	作者:】
147:...产生在16-18世纪。法国社会教育学者第穆认为，法国社会教育在1533年前后开始[；]美国教育学者诺威斯认为，美国的社会教育1600年以后开始酝酿[；]英国牛津大学的皮尼斯认为，英国的社会教育萌芽于1860年前后[；]日本的新堀通也在其主编的《社会教育学》一书中认为，日本的社会教...		  【文件名:\当代\CWAC\AEE0005.txt	文章标题:	作者:】
148:...党正等官员于每年正月、七月、十一月的初一日，集合所辖人民，诵读邦法，进行政治教育[；]在春秋社祭日，行饮酒乡射之礼，尊敬长老，表彰有德，以进行道德教育[；]还以所谓"乡三物"，即："知、仁、圣、义、中、和"六德，"孝、...		  【文件名:\当代\CWAC\AEE0005.txt	文章标题:	作者:】
149:　　社会教育同学校教育，家庭教育相比有许多自身的特点[；]		  【文件名:\当代\CWAC\AEE0005.txt	文章标题:	作者:】
150:　　二：广阔性。社会教育涉及到社会生活的方方面面，各个角落[；]凡是有人的地方，社会教育就到什么地方，这就是任何教育所不具备的...		  【文件名:\当代\CWAC\AEE0005.txt	文章标题:	作者:】
151:　　三：层次性。从人的年龄段来分，有婴幼儿[；]小学[；]中学[；]大学和成人。从人的地位和级别来分，有中央级[；]省部级[；]市级[；]县级。		  【文件名:\当代\CWAC\AEE0005.txt	文章标题:	作者:】
152:　　六：复杂性。社会教育的多变性体现了社会教育的复杂性[；]而具体导致社会教育复杂性的是社会教育不同形式的教育在思想品德教育上的不能殊途同归上[；]从本质上说，还是教育对象人是复杂的这一根本原因所决定的。即人的...		  【文件名:\当代\CWAC\AEE0005.txt	文章标题:	作者:】
153:　　七：相长性。在社会教育中，人人都是施教者，又都是受教育者[；]在人们的学习.生活.工作中，任何人的一言一行，一举一动，无不影...		  【文件名:\当代\CWAC\AEE0005.txt	文章标题:	作者:】
154:　　大众教育宽进严出，体现公平[；]精英教育严进宽出，体现效率。面对社会高速发展的今天，整体国民素...		  【文件名:\当代\CWAC\AEE0005.txt	文章标题:	作者:】
155:...受教育者都应该获得平等的待遇，受到与他们身心特点相宜的教育，享有最大化的教育利益[；]其次，在教育分流机会提供上公开和公正。切实进一步消解义务教育阶...		  【文件名:\当代\CWAC\AEE0005.txt	文章标题:	作者:】
156:...　综上所述，国外继续教育理论及研究表现出如下特点：一是继续教育学科得到建立和发展[；]二是建立了专门的研究机构和组织[；]三是其研究受到了各国普遍的重视和支持[；]四是国际间的继续教育比较研究广泛开展。		  【文件名:\当代\CWAC\AEE0006.txt	文章标题:	作者:】
157:　　第一，继续教育是一种成人学历教育[；]		  【文件名:\当代\CWAC\AEE0006.txt	文章标题:	作者:】
158:　　第二，受教育者在学历上和专业技术上已达到了一定的层次和水平[；]		  【文件名:\当代\CWAC\AEE0006.txt	文章标题:	作者:】
159:　　第三，继续教育的内容是新知识、新技术、新理论、新方法、新信息、新技能[；]		  【文件名:\当代\CWAC\AEE0006.txt	文章标题:	作者:】
160:...要的作用。继续教育科研的国际性组织有三类：一类是国际政府组织，如联合国教科文组织[；]一类是国际非政府组织[；]还有一类是发达国家的继续教育组织[；]其中的第一类、第二类组织，从二十世纪六十年代以来在开展现代继续...		  【文件名:\当代\CWAC\AEE0006.txt	文章标题:	作者:】
161:...1．5%的资金，对工人进行培训，即雇员达到50人的企业，要付培训费每人305美元[；]雇员达到50-90人的企业，要付培训费每人159美元[；]雇员达到100-199人的企业，要付培训费每人248美元[；]雇员达到500人以上的企业，要付培训费每人466美元。美国私人...		  【文件名:\当代\CWAC\AEE0006.txt	文章标题:	作者:】
162:　　在德国，政府明确规定，企业用于继续教育的经费支出应占企业销售总额的1%-2%[；]在日本，政府规定凡雇员工资的10%左右作为其继续教育的经费，日...		  【文件名:\当代\CWAC\AEE0006.txt	文章标题:	作者:】
163:...予的额外的工资补偿。享受教育假的职工可以从三种途径获得经济上的资助：(1)奖学金[；](2)奖学金和贷款结合的资助[；](3)政府"继续学习计划"的资金费用。瑞典政府2002年1月发起了"个人学习帐户"计划，来激励继续参加培训。"个人学习帐户"规定，公民工作学习能力达到一定水准，每年可以免除一半的税务，相当于18300SEK[；]如果学习成绩特别优秀，还可以给予特别的奖励，奖励的幅度根据学习...		  【文件名:\当代\CWAC\AEE0006.txt	文章标题:	作者:】
164:...规定，2000-2001年投入1000万挪威克郎用于成人重新接受小学和初中的教育[；]投入2000万挪威克朗用于建立灵活的教育模式和对读写有困难的人...		  【文件名:\当代\CWAC\AEE0006.txt	文章标题:	作者:】
165:...一项新的继续学习拨款计划的出台，其中强调：为所有不具备良好技能的成人提供免费学习[；]为一些继续学习者提供每周30英镑的拨款，用于资助他们的全日制学习[；]实施闲暇教育、开展文化和社区学习，特别针对那些抚恤金、救济金领...		  【文件名:\当代\CWAC\AEE0006.txt	文章标题:	作者:】
166:...水平六个阶段。这六个阶段分别是:避免惩罚与服从阶段;个人的工具主义目的与交换阶段[；]“好孩子”定向阶段;社会制度和良心维持阶段;社会契约和个人权利...		  【文件名:\当代\CWAC\AEJ0007.txt	文章标题:	作者:】
167:关键词教育结构洛级教育洛类教育[；]职业教育体系普通教育体系基础教育高等教育[；]和谐发展中图分类号G710文献标识码A文章编号1008-321...		  【文件名:\当代\CWAC\AEJ0008.txt	文章标题:	作者:】
168:...两翼,初等、中等、高等教育各个层次，成长教育和继续教育各个阶段”的相关论断[3][；]007年12月，袁振国在有关素质教育的文章中也提出了“普通教育...		  【文件名:\当代\CWAC\AEJ0008.txt	文章标题:	作者:】
169:...定》中“大力发展职业技术教育”的决策，只是在“调整中等教育结构”的框架中提出来的[；]1998年国务院机构改革之后,职业教育与普通教育的区别主要限制在高中阶段和高等本专科阶段的狭小领域(即“中等职业教育”和“普通高中教育”、“高等职业教育”和“普通本科教育”。可以看出，凡是涉及到教育类型的政策和发展目标,基本上都是处在十分狭小的范围中的，没有贯通性，并且有时候又与层次纠缠在一起(如“高等职业教育”和“普通本科教育”[；]而涉及教育层次的政策和发展目标,却普遍具有整体性和全局性,成为...		  【文件名:\当代\CWAC\AEJ0008.txt	文章标题:	作者:】
170:...向随班就读学校教育的转变;（5)学校教育建设重心由东部发达地区向中西部地区的转变[；](6)师资培训方式由单一的特殊高校师资培养向普通大学开设特教专...		  【文件名:\当代\CWAC\AEJ0009.txt	文章标题:	作者:】
171:...育程度偏低;城乡、区域间发展不平衡，农村地区尤为薄弱;投入不足，保障能力有待加强[；]理念、内容和方法不适应时代要求等问题和挑战。面对日益发展的中国...		  【文件名:\当代\CWAC\AEJ0009.txt	文章标题:	作者:】
172:...童不是普通儿童,没有能力接受普通学校的教育,学校没有额外的经费和师资力量教育他们[；]即使校长禁不住家长的哀求，出于同情和怜悯接收了这样的孩子入学，...		  【文件名:\当代\CWAC\AEJ0009.txt	文章标题:	作者:】
173:...验,根据残疾类别，分别制订不同类型残疾儿童少年“具有接受普通教育能力”的国家标准[；]实施在普通师范院校加开殊教育的困境;政府从财政上给予经费支持，...		  【文件名:\当代\CWAC\AEJ0009.txt	文章标题:	作者:】
174:...养制度和教育质量评价制度;外围制度，包括教育投人制度、教育人事制度和人学招生制度[；]保障制度，包括教育管理制度和办学制度。		  【文件名:\当代\CWAC\AEJ0011.txt	文章标题:	作者:】
175:...束:教育经费拨付方式与户籍相捆绑，使输人地政府缺少满足流动人口子女教育需求的经费[；]当地教育水平以户籍人口为衡量标准，使输人地政府缺少解决流动人口...		  【文件名:\当代\CWAC\AEJ0011.txt	文章标题:	作者:】
176:...面统筹城乡教育发展，重心偏低，不能解决“富县办富教育，穷县办穷教育”的不均衡问题[；]乡镇政府办学积极性不高，造成其在农村义务教育管理中的缺位。问题...		  【文件名:\当代\CWAC\AEJ0011.txt	文章标题:	作者:】
177:[9] 张亚群.大学自主招生考试的制度选择[J].复旦教育论坛，2006(4)[；]王元伟.自主招生政策的利益分析[J].现代教育科学，2009(...		  【文件名:\当代\CWAC\AEJ0011.txt	文章标题:	作者:】
178:关键词：计算机网络环境[；]自主学习模式;课堂教学模式;课程配置		  【文件名:\当代\CWAC\AEJ0012.txt	文章标题:	作者:】
179:...游戏、网上聊天或其他娱乐性目的,缺少熟练运用搜索引擎从网络中获取信息的动力和能力[；]大学前的教育大多是在以教师为中心、填鸭式的传统教学模式下进行的...		  【文件名:\当代\CWAC\AEJ0012.txt	文章标题:	作者:】
180:...（formalcompetence),指关于某种语言的词汇、语法、首系和语义知识[；]②社会语百学能力（sociolinguisticcompetence),亦称社会文化能力（socio-culturalcompe?tence),指具有关于语言和它的非语言环境的关系的知识,知道如何使用不同的言语行为,如道歉、请求、致歉和邀请,并对其做出反应,知道对不同的说话者在不同情境下米用什么称谓形式等[；]③话语能力（discoursecompetence),知道如何开始谈话,如何结束谈话[；]④策略能力（strategiccompetence),关于交际...		  【文件名:\当代\CWAC\AEJ0012.txt	文章标题:	作者:】
181:...质差异很大，用一个教材、一个起点、一个模式、一个标准来组织教学显然是不切合实际的[；]因为专业性质不同、学生学习需求不同、对事业和人生规划也千差万别，即便是对同一层次的学生也不宜于用同样的标准作统一要求。正视教学实际,尊重个性化差异是对‘以学生为中心”原则的最好诠释，也是尊重学生主体地位的最好体现。其二,注意利用现代化教学手段提高大学英语教学效率和教学效果。目前，学界对于计算机网络和大学英语课程的整合方式持有两种不同观点，一种认为计算机和网络是大学英语教学的辅助手段，即传统意义上的计算机辅助教学[；]另一种观点主张把计算机网络与外语课程进行全面整合，利用超越发展...		  【文件名:\当代\CWAC\AEJ0012.txt	文章标题:	作者:】
182:...中有的认为,人是自然的一部分,人应当按照自然本性去生活,尽情享受现世生活(瓦拉）[；]有的说,人首先是一种“自然物体”’人的自然本性就是自我保存、自...		  【文件名:\当代\CWAC\AEJ0013.txt	文章标题:	作者:】
183:教育督导的对象包括：下级人民政府及其教育行政部门[；]本级人民政府的有关部门[；]中等及中等以下各级各类学校。		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
184:（一）统筹规划、组织实施全市的教育督导工作，指导区、县开展教育督导工作[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
185:（二）对本市贯彻执行有关教育的法律、法规、规章和方针、政策的情况实施督导[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
186:...关的市级行政部门和区、县人民政府及其教育行政部门领导、管理教育工作的情况实施督导[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
187:（四）依据分工对中等及中等以下各级各类学校的办学方向、教育质量实施督导[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
188:（五）对区、县教育督导室的工作进行指导[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
189:（六）会同教育行政部门组织协调全市教育评估工作[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
190:...作中的重大问题进行调查研究，向市人民政府及其教育行政部门报告和反映情况，提出建议[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
191:（八）培训市和区、县督学[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
192:（一）组织实施本区、县的教育督导工作[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
193:（二）对本区、县贯彻执行有关教育的法律、法规、规章和方针、政策的情况实施督导[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
194:（三）对本区、县有关行政部门、乡镇人民政府领导、管理教育工作的情况实施督导[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
195:（四）依据分工对中等及中等以下各级各类学校的办学方向、教育质量实施督导[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
196:（五）会同教育行政部门组织协调本区、县教育评估工作[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
197:...的重大问题进行调查研究，向区、县人民政府及其教育行政部门报告和反映情况，提出建议[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
198:（七）组织督学进修，开展教育督导的科学研究[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
199:（一）坚持党的基本路线，热爱社会主义教育事业[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
200:（二）熟悉国家有关教育的法律、法规、方针、政策，有较高的政策水平[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
201:...以上从事中等或者中等以下教育工作的经历，有教育、教学和管理经验，有相应的工作能力[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
202:（四）遵纪守法，品行端正，实事求是，坚持原则，作风正派，办事公道[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
203:（一）向被督导单位下达督导方案或者督导提纲，并发出《督导通知书》[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
204:（二）指导被督导单位进行自查自评[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
205:（三）对被督导单位进行督导检查或者督导评估[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
206:（一）听取情况汇报[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
207:（二）查阅有关文件、档案、资料[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
208:（三）参加有关会议和教育、教学活动[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
209:（四）召开有关人员参加的座谈会，进行个别访问、调查问卷、测试[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
210:（一）对被督导单位及其主要领导干部的工作提出奖惩建议[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
211:（二）对被督导单位违反国家有关教育法律、法规、方针、政策的行为提出处理建议[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
212:...犯师生合法权益，扰乱正常教学秩序等紧急情况，责成主管单位予以制止，并提出处理建议[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
213:...由其主管部门对该单位给予通报批评，并可对直接责任人和单位负责人给予相应的行政处分[；]构成犯罪的，依法追究刑事责任：		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
214:（一）拒绝向教育督导室和督学提供有关情况和文件、资料的[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
215:（二）阻挠有关人员向教育督导室和督学反映情况的[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
216:（三）对教育督导室提出的督导意见，拒不采取改进措施的[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
217:（四）弄虚作假、蒙骗教育督导室和督学的[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
218:（五）打击、报复督学或者向教育督导室和督学反映情况的人员的[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
219:第二十一条　督学有下列情况之一的，由其所在单位给予批评教育或者行政处分[；]情节严重的，由本级人民政府撤销其督学职务：		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
220:（一）因渎职贻误工作的[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
221:（二）利用职权谋取私利的[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
222:（三）利用职权包庇或者打击报复他人，侵害他人合法权益的[；]		  【文件名:\当代\CWAC\AEL0014.txt	文章标题:	作者:】
223:(一)残疾幼儿教育机构[；]		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
224:(二)普通幼儿教育机构[；]		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
225:(三)残疾儿童福利机构[；]		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
226:(四)残疾儿童康复机构[；]		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
227:...受义务教育的入学年龄和年限，应当与当地儿童、少年接受义务教育的入学年龄和年限相同[；]必要时，其入学年龄和在校年龄可以适当提高。		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
228:(一)在普通学校随班就读[；]		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
229:(二)在普通学校、儿童福利机构或者其他机构附设的残疾儿童、少年特殊教育班就读[；]		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
230:...育学校(班)的教育工作，应当坚持思想教育、文化教育、劳动技能教育与身心补偿相结合[；]并根据学生残疾状况和补偿程度，实施分类教学，有条件的学校，实施...		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
231:...点。残疾儿童、少年特殊教育学校(班)的课程计划和教学大纲由国务院教育行政部门制订[；]教材由省级以上人民政府教育行政部门审定。		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
232:(一)在残疾人教育教学、教学研究方面做出突出贡献的[；]		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
233:(二)为残疾人就学提供帮助，表现突出的[；]		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
234:...生产残疾人教育专用仪器、设备、教具和学具，在提高残疾人教育质量方面取得显著成绩的[；]		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
235:(四)在残疾人学校建设中取得显著成绩的[；]		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
236:(一)拒绝招收按照国家有关规定应当招收的残疾人入学的[；]		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
237:(二)侮辱、体罚、殴打残疾学生的[；]		  【文件名:\当代\CWAC\AEL0015.txt	文章标题:	作者:】
238:教育[；]教育要素[；]教育的历史		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
239:...了一定的生产关系，正如马克思所指出的："为了进行生产，人们便发生一定的联系和关系[；]只有在这些社会联系和社会关系的范围内，才会有他们对自然界的关系，才会有生产。"[①]马克思在《资本论》中曾举出一个生动的比喻，他说："蜘蛛的工作与织工的工作相类似[；]在蜂房的建筑上，蜜蜂的本事，曾使许多以建筑师为业的人惭愧。但使...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
240:...曾经指出："......动物仅仅利用外面的自然界，单纯地以自己的存在来使自然改变[；]而人则以他所引起的改变来迫使自然界服务于他自己的目的，来支配自然界。"[②]J．H．Pestalozzi，1746-1827年)认为："教育的目的在于发展人的一切天赋力量和能力"德国的教育家赫尔巴特说："教育的全部问题可以用一个概念--道德--包括。"[11]这些说法，有的是从社会的需要出发来解释教育[；]有的则是从人的发展的角度来探讨教育的含义，有的则着重表述教育中...		  【文件名:\当代\CWAC\AEM0016.txt	文章标题:	作者:】
