45000:审查机构收不收费[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46202:...北京，拿到银牌和铜牌的运动员好像还有点压力，您怎么看这个问题[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46203:...善了运动的恢复手段等等，这些究竟在备战亚运会中起到了什么作用[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46204:记者：面对中亚五国的冲击，您认为中国举重的前景怎样[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46205:...险的运动，作为登山运动员，你们用自己的生命去冒险，图的是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46206:你们从这项运动中得到了什么呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46207:...我一个人，现在如果出了事，是没有人能够帮我的。我这是图什么呢[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46208:...是以这种不畏艰险勇敢探索的精神，从远古走向今天又奔向未来的吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46209:...的处境，他说他大学学的是中文，又不会别的什么，不写还能干什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46210:受过严格纪律训练的警察，怎么会干出枪击上司的事情呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46211:【人才流动，我们怎样参与[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46212:【人才流动，我们怎样参与[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46213:...动大军，面对流动中的得失损益，人们在考虑：流动，我们怎样参与[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46214:“基础不错为什么唱歌厅是不是[？]这是没有办法的办法。北京，我们已是三进二出了，每一次离京都是因...		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46215:他们现在如何想呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46216:“村霸”现象已经引起了社会的注意，怎样看待这一问题呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46217:您对这件事怎么看[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46218:...有企业的决策机制要与利益机制衔接起来，决策者要受企业利益制约[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46219:那么这种改革的意义何在[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46220:...：那么，在市场经济条件下，国有企业自主选择企业家应如何操作呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46221:这个条件，当前我国是不是还不具备[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46222:利益如何保证[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46223:在改革推动了经济大发展的条件下，如何加快农业劳动力转移的速度[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46224:“罚款黑洞”何日能堵住[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46225:“罚款黑洞”何日能堵住[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46226:...合规，有的纯属巧立名目，但如今我国民众有谁能分辨其中的真伪呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46227:再者，偌大的中国每年被罚款的数额究竟有多少[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46228:这一庞大的罚款数额到底怎样分流[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46229:罚款吞噬了谁家钱[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46230:...年的罚款，来自企事业单位干部职工和个体工商户的腰包又有多少呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46231:罚款，弊端知多少[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46232:魅力何在[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46233:难道董事会真的能－－改造大学[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46234:也有人说，成立董事会的主要目的是为了钱，当真如此吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46235:问：能否介绍一下北京对外开放以及外来投资的情况[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46236:港商在北京的投资比例占商总投资的百分之多少[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46237:存在什么问题[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46238:问：港商在房地产方面的投资占外商总投资的多少[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46239:近来有什么新的走向[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46240:北京市政府对北京房地产市场有什么期待[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46241:问：北京市对前年到港招商的实际效果有何评定[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46242:还希望港商在北京做哪些方面的事情[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46243:...年申办奥运会时，北京曾提出一系列消除污染的设想，现在有无变化[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46244:引进西北天然气进京的计划有何新进展[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46245:问：在北京的国有大中型企业的效益如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46246:亏损企业占到什么比例[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46247:目前北京有多少失业人员[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46248:北京的失业救济金是如何发放的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46249:问：北京市目前的外来人口总数是多少[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46250:这些被称为“边缘人”的外来人员给北京带来了哪些方面的社会问题[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46251:今后北京市计划如何对待这些“边缘人[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46252:...三陪”现象。从政府方面看，这一问题怎样才能得以持久有效的解决[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46253:...赵登文：“你们先期进行的这项人事改革比较‘狠’，群众能接受吗[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46254:...，将有１／３的人离开艺术表演团体，每个人都在想自己的前景如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46255:...虑自己的出路：是提前退休，是去文化局人才流中心，还是另找出路[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46256:但是，人们是否了解，人民广场建成现在这一模样是如何决策的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46257:人民广场巨大的建筑资金是如何筹措的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46258:９个月完成综合治理量的奇迹是如何创下的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46259:“为什么[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46260:...方便之处，凭你的为人和长相，又何悉在北京找到一个志同道合者呢[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46261:奖啊，奖啊，究竟奖出了多少有价值的东西[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46262:...情结不在人民群；而在外国的一笔钱财上，这岂不是有些缘木求鱼吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46263:...金的作家，在宣布他是得主时，都出乎意料之外，岂不又有些可笑吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46264:...连朴素的爱国之情，民族自尊都没有，人家花钱买你的书，又作何用[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46265:...始紧锣密鼓地进行，激烈的争议也随之而起：该明确怎样的指导思想[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46266:到底是全市统一禁放还是划块禁放[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46267:实际情况如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46268:...看，我国机床在国内的市场大部分已经丢失，而且仍在一天天的缩小[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46269:中国的机床总不能就这样下去，那么我们该怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46270:否则的话，为何以前能达到的产品质量和生产效率现在倒达不到了呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46271:...的其他大型企业是否也能走出这一步，为市场的健康发展有所作为呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46272:“宝钢建在软土地基上，会不会滑到长江里面去[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46273:“上海一无矿石，二无煤炭，宝钢为什么要建在上海[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46274:...政这么紧张，而宝钢的投资将超过２００亿，为什么要建这么大项目[？]”……		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46275:当时的情形是怎样的呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46276:此举仅仅是为了挣些外汇吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46277:...的产品焊接是可以的，韩国的产品焊接也是可以的，你们为什么不行[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46278:而如此大的款项从何而来[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46279:...，份内的事。当然有风险，当然有可能成不了。但是，总工是什么呢[？]总工程师绝对应该是企业中挑大梁的角色，是企业技术方面最高的行政...		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46280:...首往事，厂长康永胜感慨万分：“忽视质量，粗制滥造，还能不倒牌[？]！		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46281:要使这个亏损大户扭亏盈，谈何容易[？]！		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46282:...中低档的小店乃至地摊。前后对比，倍感凄惶——中国陶瓷何曷臻此[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46283:创汇额逐年降低，原因何在[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46284:中国陶瓷质量为什么成了老大难[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46285:中国陶瓷出路何在[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46286:怎样把协会和商会联合起来，形成能统一行动的行会组织[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46287:又怎样使行会成为真正有权威性的陶瓷业利益共同体[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46288:...化的大陶瓷业，提高档次，增加品种，控制产量，开拓出口销售渠道[？]……		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46289:中国【日用瓷】为何难登洋人饭桌子[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46290:中国【日用瓷】为何难登洋人饭桌子[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46291:是不是就是老外的命金贵[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46292:为什么在瓷器的发祥国，瓷器的卫生标准反而没有得到很好解决[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46293:...吴乃群和刘玉栋被判犯规过多的情况下派巩晓彬上场是不是秘密武器[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46294:...为首的新教练班子上任已一年多，采取了一系列改革措施。成效何在[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46295:为什么事隔四月之后，败得又如此悲惨[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46296:究竟是什么原因导致了这一结果[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46297:他们在想什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46298:...水平的角逐之后，我们的男队教练石明、女队教练孟昭瑞在想些什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46299:他们又是如何评价我选手的战绩呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46300:...的球迷后来报怨，为什么不让韩国主力队员梁英子的克星焦志敏上阵[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46301:梁英子摇了摇头，似乎是说：“有什么办法呢[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46302:...到神龙公司的建设规模时，江总书记问道：“３０万辆什么时候建成[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46303:...江总书记来到一辆富康样车旁，向马跃问道：“富康车市场情况怎样[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46304:江总书记又问：“价钱多少[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46305:复兴商业城何以效益一年比一年突飞猛进，知名度一天比一天大[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46306:“完不成任务咋办[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46307:班长急了，“打木垛太危险，让谁去[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46308:张京川也急了，“完不成任务我负责，冒顶你班长能负责吗[？]木垛我上去打。”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46309:离了安全哪儿有效益[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46310:人都没了哪儿有产量[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46311:奇怪的是，在这么多的利益主体中，为什么如此容易达成一致同意呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46312:...去劝说股份公司的股东们同意把自己企业的资金转移到别的企业去呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46313:企业破了产，这块资产怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46314:...企业破产后，能把它的职工从宿舍里赶出去，将这些房子变卖还债吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46315:...，新闻媒介对此的评价也很高，但是，郭庆龙为何要作“低调处理”[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46316:...电视还说得过去，但团部不安电视、电话，我们怎么了解比赛进程呀[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46317:【都赚“十点利”行吗[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46318:【都赚“十点利”行吗[？]】		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46319:...企业的一种促销手段，算不上什么新鲜事，为什么能引起强烈反响呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46320:...给企业带来了效益，又受到消费者欢迎，可否作为一种经验来推广呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46321:历史的荣耀对现代的昭示究竟在哪儿[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46322:员工每天做什么工作[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46323:处在体一阶段[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46324:...制遇到的一个重大难题是富余人员多、企业负担重，你对此有何看法[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46325:记者：蒙电公司是从什么时候开始着手这方面的工作的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46326:记者：对于分流出来的富余人员，你们是通过什么样的渠道安置的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46327:...多种经营发展的如此迅速，上挡次、上规模，发展资金是从哪里来的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46328:对其采取什么样的管理办法[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46329:怎么办[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46330:怎么个吊法[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46331:能否采取一种别人从未干过的方法呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46332:...近尾声，一直以武钢工程为主要施工对象的３万建设大军将何以为生[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46333:国内第一次引进，第一次自己施工世界第一流技术，一冶人能胜任吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46334:...对祝文贵说：“我欣赏您的才干，你能和我一起到加拿大去干工程吗[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46335:物价上涨是不是就意味着通货膨胀[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46336:国家将以怎样的办法控制住物价上涨[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46337:请您谈谈这两者是不是一码事，它的区别又在哪里[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46338:记者：您是否分析一下，出现通货膨胀的原因是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46339:...膨胀的原因，您是否谈谈政府要采取哪些经济手段，以控制通货膨胀[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46340:...广播、澳大利亚广播、俄罗斯广播，不是每天都在覆盖我们的上空吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46341:它们的社会作用能轻视吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46342:怎么样才能使二者并重和协调发展呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46343:抵押什么风险呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46344:...，有关人员也开始思索一个问题：为什么书商要给印刷厂预付罚款金[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46345:为什么印刷厂拿到罚款金后就敢于非法印刷[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46346:这是否说明了不法分子已经习惯了以罚代刑的作法[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46347:如此办案，令人生疑，这是否给书商路费放其跑掉呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46348:为什么１９９１年淫秽图书那么少[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46349:为什么１９９３年非法出版物那么多[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46350:...案子外，一般是罚款了之。我们想查黄源，人放了，还如何查得下去[？]这么大一个书市，如果管理部门不统一行动，如何能真正管住[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46351:那１万元哪里去了[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46352:对非示出版的司法管理存在什么问题[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46353:是虚是实[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46354:真相如何[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46355:...皮的王艳又插话说：“我看田领队的脸都白了，现在气色又回来了吧[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46356:...《我想有套房，但真买不起》、２．《卖房，如何避免新的分配不公[？]》、３．《微利房，一个希望正在展开》、４．《按揭，帮部分人“买得起”》、５．《公积金，圆我们一个梦想》、６．《三种房价，政府在构筑平民市场》、７．《全商品价租房，行不行[？]》、８．《现实的选择：多层次多途径》。		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46357:现在，或在今后一段时间里，你最想拥有的是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46358:那么，目前热潮滚滚的商品房市场的买主究竟是谁[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46359:...些，但也许它更有助于我们思考些实质性问题－－房价该不该这么高[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46360:房地产市场的真正需求在哪里[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46361:普通百姓的住房问题该怎样解决[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46362:...长竟然问我们一位从江西来的同事：“从江西来广东要不要经过北京[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46363:...这样的口气问我们：你们北方有没有汽车，有没有楼房，有没有饭吃[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46364:...地人就乱要价，有时嘴里还不停骂：“北佬，没有钱就不要来广东嘛[？]来广东做什么[？]”此时实在气愤之极跟他讲理。双方争执起来，一下子围观了一圈人，...		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46365:这家小企业，为何能在食品行业的激烈竞争中频频取胜[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46366:他们的奥秘究竟在何处[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46367:...示技术有限公司状告韩国株式会社金星社一案】状告“金星”有理否[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46368:状告“金星”有理否[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46369:...的生产者已被清清楚楚地反映在上面，何以谈得上误导和虚假宣传呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46370:...产大屏幕，同中显公司之间根本没有任何竞争，又何谈不正当竞争呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46371:...是我们立国之本，请问马克思主义是自然科学还是属于社会科学范畴[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46372:...成了学习《邓选》热，请问小平同志的著作是自然科学还是社会科学[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46373:...学历史，不了解我们传统的民族文化艺术，从何处能深入熟悉国情呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46374:...、史、哲、政、经、法，尤其是文、史哲）进行深入研究和普及宣传[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46375:...世纪命运的青年一代），我们将如何继承和发展上述这三方面的工作[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46376:像武汉长寿桥１１５号这样的“黑书库”，全国还有多少呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46377:非法出版活动给书刊市场行政管理带来了哪些困难[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46378:惊人的速度，辉煌的业绩，令人迷惑不解：绿丹兰成功的秘诀何在[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46379:其成功之路又昭示着什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46380:用什么办法出奇制胜[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46381:...其根植于拥有丰富天然资源的故土，开出鲜艳的民族化妆品工业之花[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46382:...在改革、开放的大潮冲击下，沿海警方是如何置身其中、为其服务的[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46383:...取种种招数庇护犯罪者，竟大言不惭地谓之：“人非草木，孰能无情[？]”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46384:她说：“我怎忍心让自己的亲弟弟去偿命啊[？]！”		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46385:当记者问这６年来他印象最深刻的是什么[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46386:怎么再造辉煌[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46387:金山人选择了股份制已有２０年辉煌的金山人，怎么再造新的辉煌[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46388:...市场竞争激烈的情况下，作为国营冷食企业如何才能占据更大的市场[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46389:...木相撞的角度去看，难道地球在环绕太阳的轨道上会永远太平无事吗[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46390:禁[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46391:不禁[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46392:这就有点令人看不懂了，哪有债主给欠债的送钱呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46393:...还欠款，“黄世仁”给“杨白劳”磕头的都有，何异这区区４万打点[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46394:...，“在我们这儿”，曾扬国威于天下的倪志钦，不是照样走上被告席[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46395:是新闻媒介漏报了他的下场呢[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
46396:还是法网恢恢、不幸仍有疏失[？]		  【文件名:\当代\报刊\1994年报刊精选\10.txt	文章标题:	作者:】
